iupac_name,smiles,reaction_energy
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-19-[[(2S)-2-hydroxypropyl]amino]-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NC[C@H](C)O)/C)OC)OC(=O)N)\C)C)O)OC,-0.018671585000000004
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-19-(2,2-dimethoxyethylamino)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC(OC)OC)/C)OC)OC(=O)N)\C)C)O)OC,-0.018671585000000004
"(4aS,12bR)-4a,8-dihydroxy-3-methyl-4,5,6,12b-tetrahydrobenzo[a]anthracene-1,7,12-trione",CC1=CC(=O)[C@@H]2C3=C(CC[C@@]2(C1)O)C(=O)C4=C(C3=O)C=CC=C4O,-0.018667737857142857
"N'-[2-[[11-[2-[(1-amino-2-chloroethylidene)amino]ethylamino]-5,10-dioxonaphtho[2,3-f][1]benzothiol-4-yl]amino]ethyl]-2-chloroethanimidamide",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C4C(=C3NCCN=C(CCl)N)C=CS4)NCCN=C(CCl)N,-0.018665074761904762
"2-[[(5S,6S)-5-(5-amino-3,4-dihydroxy-6-methyloxan-2-yl)oxy-1,6,9,14-tetrahydroxy-11-methoxy-3-methyl-8,13-dioxo-5,6-dihydrobenzo[a]tetracene-2-carbonyl]amino]propanoic acid",CC1C(C(C(C(O1)O[C@@H]2[C@H](C3=CC4=C(C(=C3C5=C2C=C(C(=C5O)C(=O)NC(C)C(=O)O)C)O)C(=O)C6=C(C4=O)C(=CC(=C6)OC)O)O)O)O)N,-0.018661696428571423
"(7S,9S)-7-[(2R,4S,5R,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione;hydrochloride",C[C@H]1[C@@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,-0.018659567857142855
"(7S,9S)-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione;hydrochloride",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,-0.018659567857142855
"(7S,9S)-7-(4-amino-5-hydroxy-6-methyloxan-2-yl)oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione;hydrochloride",CC1C(C(CC(O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,-0.018659567857142855
"7-(4-amino-5-hydroxy-6-methyloxan-2-yl)oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-0.018659567857142855
"(7S,9R)-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione;hydrochloride",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,-0.018659567857142855
"(7S,9S)-7-[(2R,4S,5S,6S)-4,5-dihydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)O)O,-0.018659567857142855
"(7S,9S)-7-(4-amino-5-hydroxy-6-methyloxan-2-yl)oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",CC1C(C(CC(O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-0.018659567857142855
"(7S,9S)-7-[(2S,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@H]([C@H](C[C@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-0.018659567857142855
"(7S,9R)-7-[(2R,4S,5R,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@@H]([C@H](C[C@@H](O1)O[C@H]2C[C@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-0.018659567857142855
"(7R,9R)-7-[(2S,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@H]([C@H](C[C@H](O1)O[C@@H]2C[C@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-0.018659567857142855
"(7S,9S)-7-[(4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@H]([C@H](CC(O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-0.018659567857142855
"2-hydroxy-N-[[[(2S,3S,4S,6R)-3-hydroxy-2-methyl-6-[[(1S,3S)-3,5,12-trihydroxy-3-(2-hydroxyacetyl)-10-methoxy-6,11-dioxo-2,4-dihydro-1H-tetracen-1-yl]oxy]oxan-4-yl]amino]methyl]benzamide",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)NCNC(=O)C6=CC=CC=C6O)O,-0.018659567857142855
"7-(4-amino-5-hydroxy-6-methyloxan-2-yl)oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione;hydrochloride",CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,-0.018659567857142855
"(7S,9S)-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-7-[5-hydroxy-4-(2-hydroxyethylamino)-6-methyloxan-2-yl]oxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",CC1C(C(CC(O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)NCCO)O,-0.018659567857142855
"(7R,9S)-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione;hydrochloride",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,-0.018659567857142855
"(7S,9S)-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-0.018659567857142855
"(7S,9S)-7-[(2R,4S,5R,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-0.018659567857142855
"5-hydroxy-3-methoxy-2-methylnaphthalene-1,4-dione",CC1=C(C(=O)C2=C(C1=O)C=CC=C2O)OC,-0.018655053095238093
"2-[[3-hydroxy-2-methyl-6-[[(1S,3S)-3,5,12-trihydroxy-3-(2-hydroxyacetyl)-10-methoxy-6,11-dioxo-2,4-dihydro-1H-tetracen-1-yl]oxy]oxan-4-yl]amino]acetonitrile",CC1C(C(CC(O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)NCC#N)O,-0.018654409523809524
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-19-[[4-(chloromethyl)benzoyl]amino]-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NC(=O)C3=CC=C(C=C3)CCl)/C)OC)OC(=O)N)\C)C)O)OC,-0.018649755000000004
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-phenyl-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)C3=CC=CC=C3)/C)OC)OC(=O)N)\C)C)O)OC,-0.018649663333333334
"3-methylbutyl 1-[7-[(2-chloroacetyl)amino]-5,8-dioxoquinolin-2-yl]-9H-pyrido[3,4-b]indole-3-carboxylate",CC(C)CCOC(=O)C1=NC(=C2C(=C1)C3=CC=CC=C3N2)C4=NC5=C(C=C4)C(=O)C=C(C5=O)NC(=O)CCl,-0.018649326071428576
"(7S,9S)-6,7,9,11-tetrahydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",COC1=CC=CC2=C1C(=O)C3=C(C4=C(C[C@](C[C@@H]4O)(C(=O)CO)O)C(=C3C2=O)O)O,-0.018641563333333337
"(6R,7R)-7-(4-carboxybutanoylamino)-3-[[3-hydroxy-2-methyl-6-[[(1S,3S)-3,5,12-trihydroxy-3-(2-hydroxyacetyl)-10-methoxy-6,11-dioxo-2,4-dihydro-1H-tetracen-1-yl]oxy]oxan-4-yl]carbamoyloxymethyl]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",CC1C(C(CC(O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)NC(=O)OCC6=C(N7[C@@H]([C@@H](C7=O)NC(=O)CCCC(=O)O)SC6)C(=O)O)O,-0.018634794523809523
"4-[[8-oxo-12-(4-oxopiperidin-1-yl)-15-oxa-14-azatetracyclo[7.6.1.02,7.013,16]hexadeca-1(16),2,4,6,9,11,13-heptaen-10-yl]amino]benzoic acid",C1CN(CCC1=O)C2=CC(=C3C4=C(C5=CC=CC=C5C3=O)ON=C24)NC6=CC=C(C=C6)C(=O)O,-0.018626240952380954
"N-[3-(3-methylanilino)-1,4-dioxonaphthalen-2-yl]benzamide",CC1=CC(=CC=C1)NC2=C(C(=O)C3=CC=CC=C3C2=O)NC(=O)C4=CC=CC=C4,-0.018624073571428576
"1-[6-[[3,5-dihydroxy-6-(hydroxymethyl)-4-[3,4,5-trihydroxy-6-[[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-2-yl]oxyoxan-2-yl]oxymethyl]-3,4,5-trihydroxyoxan-2-yl]oxy-8-hydroxy-3-methylanthracene-9,10-dione",CC1=CC2=C(C(=C1)OC3C(C(C(C(O3)COC4C(C(C(C(O4)CO)O)OC5C(C(C(C(O5)COC6C(C(C(C(O6)CO)O)O)O)O)O)O)O)O)O)O)C(=O)C7=C(C2=O)C=CC=C7O,-0.01860719928571428
"1-[6-[[3,5-dihydroxy-6-(hydroxymethyl)-4-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxymethyl]-3,4,5-trihydroxyoxan-2-yl]oxy-8-hydroxy-3-methylanthracene-9,10-dione",CC1=CC2=C(C(=C1)OC3C(C(C(C(O3)COC4C(C(C(C(O4)CO)O)OC5C(C(C(C(O5)CO)O)O)O)O)O)O)O)C(=O)C6=C(C2=O)C=CC=C6O,-0.01860719928571428
"methyl (1R,2R,4S)-2-ethyl-2,4,5,7,10-pentahydroxy-6,11-dioxo-3,4-dihydro-1H-tetracene-1-carboxylate",CC[C@]1(C[C@@H](C2=C(C3=C(C=C2[C@H]1C(=O)OC)C(=O)C4=C(C=CC(=C4C3=O)O)O)O)O)O,-0.01860086333333334
"[(4E,6Z,8S,9S,10E,12S,13S,14S,16R)-19-(cyclopropylamino)-13-fluoro-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NC3CC3)/C)OC)OC(=O)N)\C)C)F)OC,-0.018592756190476196
"2-methoxy-3-[3-(trifluoromethyl)anilino]naphthalene-1,4-dione",COC1=C(C(=O)C2=CC=CC=C2C1=O)NC3=CC=CC(=C3)C(F)(F)F,-0.018586297023809525
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14,19-trimethoxy-4,12,16-trimethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)/C)OC)OC(=O)N)C)O)OC,-0.018584633333333336
"1,7-dihydroxy-3-methoxy-6-methylanthracene-9,10-dione",CC1=CC2=C(C=C1O)C(=O)C3=C(C2=O)C=C(C=C3O)OC,-0.01857259976190476
"1,4,5-trihydroxy-7-methoxy-2-methylanthracene-9,10-dione",CC1=CC(=C2C(=C1O)C(=O)C3=C(C2=O)C(=CC(=C3)OC)O)O,-0.01857259976190476
"1,3,8-trihydroxy-6-methoxyanthracene-9,10-dione",COC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O,-0.01857259976190476
"3-(dibromomethyl)-1,8-dihydroxy-6-methoxyanthracene-9,10-dione",COC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)C(Br)Br,-0.018567338095238094
"5-chloro-N-(3,4-dihydroxy-9,10-dioxoanthracen-2-yl)thiophene-2-sulfonamide",C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)NS(=O)(=O)C4=CC=C(S4)Cl,-0.01855985809523809
"5-hydroxy-3-methoxybenzo[f][1,2]benzothiazole-4,9-dione",COC1=NSC2=C1C(=O)C3=C(C2=O)C=CC=C3O,-0.018553433095238093
"(2R)-2-acetamido-3-[(1-hydroxy-3,6-dimethoxy-7-methyl-5,8-dioxonaphthalen-2-yl)methylsulfanyl]propanoic acid",CC1=C(C(=O)C2=CC(=C(C(=C2C1=O)O)CSC[C@@H](C(=O)O)NC(=O)C)OC)OC,-0.01854890301587302
"(7S,9R,10R)-9-ethyl-4,6,9,10,11-pentahydroxy-7-[(2R,4S,5S,6S)-4-hydroxy-5-[(2S,4S,5S,6S)-4-hydroxy-5-[(2S,5S,6S)-5-hydroxy-6-methyloxan-2-yl]oxy-6-methyloxan-2-yl]oxy-6-methyloxan-2-yl]oxy-8,10-dihydro-7H-tetracene-5,12-dione",CC[C@]1(C[C@@H](C2=C([C@H]1O)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4O)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O[C@H]6C[C@@H]([C@@H]([C@@H](O6)C)O[C@H]7CC[C@@H]([C@@H](O7)C)O)O)O)O,-0.018545057619047612
"(7S,9R,10R)-7-[(2R,4S,5S,6S)-5-[(2S,4S,5S,6S)-4,5-dihydroxy-6-methyloxan-2-yl]oxy-4-hydroxy-6-methyloxan-2-yl]oxy-9-ethyl-4,6,9,10,11-pentahydroxy-8,10-dihydro-7H-tetracene-5,12-dione",CC[C@]1(C[C@@H](C2=C([C@H]1O)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4O)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O[C@H]6C[C@@H]([C@@H]([C@@H](O6)C)O)O)O)O,-0.018545057619047612
"(1R,18R,19R,31S)-7,19,23,25-tetrahydroxy-9,19,31-trimethyl-2,30-dioxaoctacyclo[16.11.2.01,17.03,16.04,13.06,11.017,22.024,29]hentriaconta-3(16),4(13),6(11),7,9,14,22,24(29),25,27-decaene-5,12,21-trione",C[C@H]1[C@@H]2[C@](CC(=O)C3=C(C4=C(C=CC=C4O)[C@@]5(C23C6=C(O5)C7=C(C=C6)C(=O)C8=C(C7=O)C(=CC(=C8)C)O)O1)O)(C)O,-0.018539095714285705
"1-(3-acetyl-2,6-dihydroxy-4-methoxyphenyl)-6-[(9S)-1-(3-acetyl-2,6-dihydroxy-4-methoxyphenyl)-4,5-dihydroxy-2-methyl-10-oxo-9H-anthracen-9-yl]-4,5-dihydroxy-2-methylanthracene-9,10-dione",CC1=CC(=C2C(=C1C3=C(C(=C(C=C3O)OC)C(=O)C)O)[C@H](C4=C(C2=O)C(=CC=C4)O)C5=C(C6=C(C=C5)C(=O)C7=C(C(=CC(=C7C6=O)O)C)C8=C(C(=C(C=C8O)OC)C(=O)C)O)O)O,-0.018533175238095237
"(2R,4S)-4,5,10-trihydroxy-8-methoxy-2-(2-oxopropyl)-3,4-dihydro-2H-benzo[g]chromene-6,9-dione",CC(=O)C[C@H]1C[C@@H](C2=C(C3=C(C(=C2O1)O)C(=O)C(=CC3=O)OC)O)O,-0.018520396428571426
"8-hydroxy-2-(8-hydroxy-1,4-dioxonaphthalen-2-yl)naphthalene-1,4-dione",C1=CC2=C(C(=C1)O)C(=O)C(=CC2=O)C3=CC(=O)C4=C(C3=O)C(=CC=C4)O,-0.018519941428571426
"(7S,9R,10R)-9-ethyl-4,6,9,10,11-pentahydroxy-7-[(2R,4S,5S,6S)-4-hydroxy-5-[(2S,4S,5S,6S)-4-hydroxy-6-methyl-5-[(2R,6S)-6-methyl-5-oxooxan-2-yl]oxyoxan-2-yl]oxy-6-methyloxan-2-yl]oxy-8,10-dihydro-7H-tetracene-5,12-dione",CC[C@]1(C[C@@H](C2=C([C@H]1O)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4O)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O[C@H]6C[C@@H]([C@@H]([C@@H](O6)C)O[C@H]7CCC(=O)[C@@H](O7)C)O)O)O,-0.01851750428571428
"[(4E,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,10,18-tetraen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](CC/C=C(/C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)\C)OC)OC(=O)N)\C)C)O)OC,-0.018517133333333335
"[(4E,6Z,8R,9R,10E,12R,13S,14R,16R)-13-hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@H]([C@H]([C@@H](/C=C(/[C@H]([C@@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)/C)OC)OC(=O)N)\C)C)O)OC,-0.018517133333333335
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)/C)OC)OC(=O)N)\C)C)O)OC,-0.018517133333333335
"1,2,6,8-tetrahydroxy-3-methylanthracene-9,10-dione",CC1=CC2=C(C(=C1O)O)C(=O)C3=C(C2=O)C=C(C=C3O)O,-0.018513133095238093
"1,4,5,7-tetrahydroxy-2-methylanthracene-9,10-dione",CC1=CC(=C2C(=C1O)C(=O)C3=C(C2=O)C(=CC(=C3)O)O)O,-0.018513133095238093
"1,3,6-trihydroxy-8-methylanthracene-9,10-dione",CC1=CC(=CC2=C1C(=O)C3=C(C2=O)C=C(C=C3O)O)O,-0.018513133095238093
"1,8-dimethoxy-3-methylanthracene-9,10-dione",CC1=CC2=C(C(=C1)OC)C(=O)C3=C(C2=O)C=CC=C3OC,-0.01851283726190476
"1,4,5-trihydroxy-2-methyl-3-(4-methylpentanoyl)anthracene-9,10-dione",CC1=C(C(=C2C(=C1O)C(=O)C3=C(C2=O)C(=CC=C3)O)O)C(=O)CCC(C)C,-0.01851010023809524
"2-[2-(3-bromothiophen-2-yl)-2-oxoethyl]-3-methylnaphthalene-1,4-dione",CC1=C(C(=O)C2=CC=CC=C2C1=O)CC(=O)C3=C(C=CS3)Br,-0.018506653571428576
"6-acetyl-4,5,7-trihydroxy-3-[1-(1-hydroxy-3,6-dimethoxy-5,8-dioxonaphthalen-2-yl)ethyl]naphthalene-1,2-dione",CC(C1=C(C=C2C(=C1O)C(=O)C=C(C2=O)OC)OC)C3=C(C4=C(C(=C(C=C4C(=O)C3=O)O)C(=O)C)O)O,-0.018506093571428572
"8-hydroxy-2-methoxynaphthalene-1,4-dione",COC1=CC(=O)C2=C(C1=O)C(=CC=C2)O,-0.018505233095238095
"1-hydroxy-3-methoxyanthracene-9,10-dione",COC1=CC2=C(C(=C1)O)C(=O)C3=CC=CC=C3C2=O,-0.018505233095238095
"(7S,9S)-7-[(2R,4S,5S,6S)-4-amino-5-iodo-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)I,-0.018502217857142858
"4-hydroxy-17-methyl-12,14,16-trioxatetracyclo[8.7.0.03,8.011,15]heptadeca-1(10),3(8),4,6-tetraene-2,9,13-trione",CC1C2=C(C3C(O1)OC(=O)O3)C(=O)C4=C(C2=O)C(=CC=C4)O,-0.018500652857142853
"1,3,5-trihydroxy-2-methyl-4-[(3S)-3-methylpentyl]anthracene-9,10-dione",CC[C@H](C)CCC1=C2C(=C(C(=C1O)C)O)C(=O)C3=C(C2=O)C(=CC=C3)O,-0.018499971428571425
"3-benzoyl-2-(trifluoromethyl)benzo[f][1]benzofuran-4,9-dione",C1=CC=C(C=C1)C(=O)C2=C(OC3=C2C(=O)C4=CC=CC=C4C3=O)C(F)(F)F,-0.01847387738095238
"[4-[[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-9-carbamoyloxy-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-19-yl]carbamoyloxymethyl]phenyl] acetate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NC(=O)OCC3=CC=C(C=C3)OC(=O)C)/C)OC)OC(=O)N)\C)C)O)OC,-0.018462821666666667
"(1S,2R,3S)-1,2,3,5,8-pentahydroxy-6-methoxy-3-methyl-2,4-dihydro-1H-anthracene-9,10-dione",C[C@@]1(CC2=C([C@@H]([C@H]1O)O)C(=O)C3=C(C2=O)C(=C(C=C3O)OC)O)O,-0.018459159523809526
"(2S)-N-[(2S,3S)-4-[1-(tert-butylcarbamoyl)naphthalen-2-yl]oxy-3-hydroxy-1-phenylbutan-2-yl]-2-[(9,10-dioxoanthracene-2-carbonyl)amino]butanediamide",CC(C)(C)NC(=O)C1=C(C=CC2=CC=CC=C21)OC[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=CC5=C(C=C4)C(=O)C6=CC=CC=C6C5=O)O,-0.018447651904761903
"1,2,8-trihydroxy-3-methylanthracene-9,10-dione",CC1=CC2=C(C(=C1O)O)C(=O)C3=C(C2=O)C=CC=C3O,-0.018445766428571427
"1,4,5-trihydroxy-2-methylanthracene-9,10-dione",CC1=CC(=C2C(=C1O)C(=O)C3=C(C2=O)C(=CC=C3)O)O,-0.018445766428571427
"(3R)-3,6,8-trihydroxy-3-methyl-2,4-dihydrobenzo[a]anthracene-1,7,12-trione",C[C@]1(CC2=CC(=C3C(=C2C(=O)C1)C(=O)C4=C(C3=O)C(=CC=C4)O)O)O,-0.018445766428571427
"5-hydroxy-1,4-bis(4-methylanilino)anthracene-9,10-dione",CC1=CC=C(C=C1)NC2=C3C(=C(C=C2)NC4=CC=C(C=C4)C)C(=O)C5=C(C3=O)C=CC=C5O,-0.018445766428571427
"5-hydroxy-2,3-dimethylnaphthalene-1,4-dione",CC1=C(C(=O)C2=C(C1=O)C=CC=C2O)C,-0.018445766428571427
