iupac_name,smiles,reaction_energy
"10-(4,5-dimethoxy-2-methyl-3,6-dioxocyclohexa-1,4-dien-1-yl)decyl-triphenylphosphanium",CC1=C(C(=O)C(=C(C1=O)OC)OC)CCCCCCCCCC[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,"(2204, -0.01979729523809524)"
"(7S,9S)-7-[(2R,4S,5S,6S)-5-[(2S,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-4-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@@H](O[C@H](C[C@@H]2O)O[C@H]3C[C@@](CC4=C3C(=C5C(=C4O)C(=O)C6=CC=CC=C6C5=O)O)(C(=O)CO)O)C)N)O,"(1622, -0.01978662523809524)"
"(2E)-2-[(4-methoxy-2,5-dimethyl-3,6-dioxocyclohexa-1,4-dien-1-yl)methylidene]-7-pyridin-3-ylheptanoic acid",CC1=C(C(=O)C(=C(C1=O)OC)C)/C=C(\CCCCCC2=CN=CC=C2)/C(=O)O,"(1627, -0.01978662523809524)"
"5-hydroxy-9,10-dioxoanthracene-1-sulfonamide",C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C(=CC=C3)S(=O)(=O)N,"(1921, -0.01978662523809524)"
"2-chloro-3-(2-methoxyethylamino)naphthalene-1,4-dione",COCCNC1=C(C(=O)C2=CC=CC=C2C1=O)Cl,"(1251, -0.019784611904761905)"
"anthracene-1,4-dione",C1=CC=C2C=C3C(=O)C=CC(=O)C3=CC2=C1,"(23, -0.019767029761904763)"
"(11R,15R,17R)-5-[(4R,5S,6R)-4-(dimethylamino)-5-hydroxy-6-methyloxan-2-yl]-4-hydroxy-17-methyl-12,16-dioxatetracyclo[8.7.0.03,8.011,15]heptadeca-1(10),3(8),4,6-tetraene-2,9,13-trione",C[C@@H]1[C@H]([C@@H](CC(O1)C2=C(C3=C(C=C2)C(=O)C4=C(C3=O)[C@H](O[C@H]5[C@@H]4OC(=O)C5)C)O)N(C)C)O,"(25, -0.019767029761904763)"
"disodium;4,8-diamino-1,5-dihydroxy-9,10-dioxoanthracene-2,6-disulfonate",C1=C(C2=C(C(=C1S(=O)(=O)[O-])O)C(=O)C3=C(C2=O)C(=C(C=C3N)S(=O)(=O)[O-])O)N.[Na+].[Na+],"(276, -0.019767029761904763)"
"2-chloro-3-(dimethylamino)naphthalene-1,4-dione",CN(C)C1=C(C(=O)C2=CC=CC=C2C1=O)Cl,"(673, -0.019767029761904763)"
"2-chloro-3-ethoxynaphthalene-1,4-dione",CCOC1=C(C(=O)C2=CC=CC=C2C1=O)Cl,"(1040, -0.019766602023809525)"
"2,5-diamino-3,6-dichlorocyclohexa-2,5-diene-1,4-dione",C1(=C(C(=O)C(=C(C1=O)Cl)N)Cl)N,"(1523, -0.019754161904761904)"
"1-amino-9,10-dioxoanthracene-2-sulfonic acid",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3)S(=O)(=O)O)N,"(201, -0.019733564761904757)"
"(3R,4aR,12bS)-4a,8,12b-trihydroxy-9-[(2R,4R,5S,6R)-4-hydroxy-6-methyl-5-[(2S,5S,6S)-6-methyl-5-[[(2R,6S)-6-methyl-5-oxo-2H-pyran-2-yl]oxy]oxan-2-yl]oxyoxan-2-yl]-3-methyl-3-[(2S,5S,6S)-6-methyl-5-[[(2R,6S)-6-methyl-5-oxo-2H-pyran-2-yl]oxy]oxan-2-yl]oxy-2,4-dihydrobenzo[a]anthracene-1,7,12-trione",C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@H]2O)C3=C(C4=C(C=C3)C(=O)C5=C(C4=O)C=C[C@]6([C@@]5(C(=O)C[C@](C6)(C)O[C@H]7CC[C@@H]([C@@H](O7)C)O[C@H]8C=CC(=O)[C@@H](O8)C)O)O)O)C)O[C@H]9C=CC(=O)[C@@H](O9)C,"(2217, -0.019733453571428573)"
"9,10-dioxoanthracene-1,5-disulfonic acid",C1=CC2=C(C(=C1)S(=O)(=O)O)C(=O)C3=C(C2=O)C(=CC=C3)S(=O)(=O)O,"(1620, -0.019732420238095242)"
"disodium;2-[[5,8-dihydroxy-4-(4-methyl-2-sulfonatoanilino)-9,10-dioxoanthracen-1-yl]amino]-5-methylbenzenesulfonate",CC1=CC(=C(C=C1)NC2=C3C(=C(C=C2)NC4=C(C=C(C=C4)C)S(=O)(=O)[O-])C(=O)C5=C(C=CC(=C5C3=O)O)O)S(=O)(=O)[O-].[Na+].[Na+],"(1625, -0.019732420238095242)"
"disodium;3-[[9,10-dioxo-4-(2,4,6-trimethyl-3-sulfonatoanilino)anthracen-1-yl]amino]-2,4,6-trimethylbenzenesulfonate",CC1=CC(=C(C(=C1NC2=C3C(=C(C=C2)NC4=C(C(=C(C=C4C)C)S(=O)(=O)[O-])C)C(=O)C5=CC=CC=C5C3=O)C)S(=O)(=O)[O-])C.[Na+].[Na+],"(1628, -0.019732420238095242)"
"1,5-diamino-4,8-dihydroxy-2-(4-hydroxyphenyl)anthracene-9,10-dione",C1=CC(=CC=C1C2=CC(=C3C(=C2N)C(=O)C4=C(C=CC(=C4C3=O)N)O)O)O,"(1629, -0.019732420238095242)"
"tris(2,5-dichloro-3,6-dioxocyclohexa-1,4-diene-1,4-diolate);bis(lanthanum(3+))",C1(=C(C(=O)C(=C(C1=O)Cl)[O-])Cl)[O-].C1(=C(C(=O)C(=C(C1=O)Cl)[O-])Cl)[O-].C1(=C(C(=O)C(=C(C1=O)Cl)[O-])Cl)[O-].[La+3].[La+3],"(2216, -0.019732420238095242)"
"methyl (1R,2R,4S)-4-[(2R,4S,5S,6S)-5-[(2S,4S,5S,6S)-4,5-dihydroxy-6-methyloxan-2-yl]oxy-4-(dimethylamino)-6-methyloxan-2-yl]oxy-2-ethyl-2,5,7-trihydroxy-6,11-dioxo-3,4-dihydro-1H-tetracene-1-carboxylate",CC[C@]1(C[C@@H](C2=C(C3=C(C=C2[C@H]1C(=O)OC)C(=O)C4=C(C3=O)C(=CC=C4)O)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O[C@H]6C[C@@H]([C@@H]([C@@H](O6)C)O)O)N(C)C)O,"(2219, -0.019732420238095242)"
"2,3,5,8-tetrahydroxy-6-methylnaphthalene-1,4-dione",CC1=CC(=C2C(=C1O)C(=O)C(=C(C2=O)O)O)O,"(2269, -0.019732420238095242)"
"methyl (1R,2R,4S)-4-[(2R,4S,5S,6S)-5-[(2S,4S,5S,6S)-5-[(2S,4S,5S,6S)-4,5-dihydroxy-6-methyloxan-2-yl]oxy-4-hydroxy-6-methyloxan-2-yl]oxy-4-(dimethylamino)-6-methyloxan-2-yl]oxy-2-ethyl-2,5,7,10-tetrahydroxy-6,11-dioxo-3,4-dihydro-1H-tetracene-1-carboxylate",CC[C@]1(C[C@@H](C2=C(C3=C(C=C2[C@H]1C(=O)OC)C(=O)C4=C(C=CC(=C4C3=O)O)O)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O[C@H]6C[C@@H]([C@@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@@H]([C@@H](O7)C)O)O)O)N(C)C)O,"(2220, -0.019727158571428573)"
"methyl (1R,2R,4S)-4-[(2R,4S,5S,6S)-4-(dimethylamino)-5-[[(1R,3R,5S,8S,10S,12S,14S)-5,14-dimethyl-6-oxo-2,4,9,13-tetraoxatricyclo[8.4.0.03,8]tetradecan-12-yl]oxy]-6-methyloxan-2-yl]oxy-2-ethyl-2,5,7-trihydroxy-6,11-dioxo-3,4-dihydro-1H-tetracene-1-carboxylate",CC[C@]1(C[C@@H](C2=C(C3=C(C=C2[C@H]1C(=O)OC)C(=O)C4=C(C3=O)C(=CC=C4)O)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O[C@H]6C[C@H]7[C@@H]([C@@H](O6)C)O[C@H]8[C@@H](O7)CC(=O)[C@@H](O8)C)N(C)C)O,"(1158, -0.019725398571428576)"
"methyl (1R,2R,4S)-4-[(2R,4S,5S,6S)-4-(dimethylamino)-5-[[(1R,3R,5S,8S,10S,12S,14S)-5,14-dimethyl-6-oxo-2,4,9,13-tetraoxatricyclo[8.4.0.03,8]tetradecan-12-yl]oxy]-6-methyloxan-2-yl]oxy-2-ethyl-2,5,7,10-tetrahydroxy-6,11-dioxo-3,4-dihydro-1H-tetracene-1-carboxylate",CC[C@]1(C[C@@H](C2=C(C3=C(C=C2[C@H]1C(=O)OC)C(=O)C4=C(C=CC(=C4C3=O)O)O)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O[C@H]6C[C@H]7[C@@H]([C@@H](O6)C)O[C@H]8[C@@H](O7)CC(=O)[C@@H](O8)C)N(C)C)O,"(591, -0.01972161726190476)"
"isoquinoline-5,8-dione",C1=CC(=O)C2=C(C1=O)C=CN=C2,"(1270, -0.01971393285714285)"
"16-(hydroxymethyl)-13-methoxy-12,20-dimethyl-11,14-dioxo-5-oxa-8,17,20-triazahexacyclo[15.3.1.03,19.04,8.09,18.010,15]henicosa-10(15),12-diene-21-carbonitrile",CC1=C(C(=O)C2=C(C1=O)C3C4C5C(CC(N5C)C(N4C2CO)C#N)C6N3CCO6)OC,"(1553, -0.01971393285714285)"
"[(1R)-1-(5,8-dihydroxy-1,4-dioxonaphthalen-2-yl)-4-methylpent-3-enyl] 3-methylbut-2-enoate",CC(=CC[C@H](C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)OC(=O)C=C(C)C)C,"(3195, -0.01971047023809524)"
"6-(cyclooctylamino)quinoline-5,8-dione",C1CCCC(CCC1)NC2=CC(=O)C3=C(C2=O)C=CC=N3,"(1737, -0.01968655619047619)"
"methyl (1R,2R,4S)-4-[(2R,4S,5S,6S)-4-(dimethylamino)-5-hydroxy-6-methyloxan-2-yl]oxy-2-ethyl-2,5,7,10-tetrahydroxy-6,11-dioxo-3,4-dihydro-1H-tetracene-1-carboxylate",CC[C@]1(C[C@@H](C2=C(C3=C(C=C2[C@H]1C(=O)OC)C(=O)C4=C(C=CC(=C4C3=O)O)O)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O)N(C)C)O,"(3354, -0.01968655619047619)"
"2-[[(1R,2S,4aS,8aS)-1,2,4a,5-tetramethyl-2,3,4,7,8,8a-hexahydronaphthalen-1-yl]methyl]cyclohexa-2,5-diene-1,4-dione",C[C@H]1CC[C@]2([C@H]([C@]1(C)CC3=CC(=O)C=CC3=O)CCC=C2C)C,"(1780, -0.019680741666666664)"
"3-hydroxy-8-methoxy-3-methyl-2,4-dihydrobenzo[a]anthracene-1,7,12-trione",CC1(CC2=C(C(=O)C1)C3=C(C=C2)C(=O)C4=C(C3=O)C=CC=C4OC)O,"(699, -0.019674820238095237)"
"2-methyl-1-(2-methyl-9,10-dioxoanthracen-1-yl)anthracene-9,10-dione",CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)C4=C(C=CC5=C4C(=O)C6=CC=CC=C6C5=O)C,"(2660, -0.019674820238095237)"
"1-amino-4-(4-methylanilino)anthracene-9,10-dione",CC1=CC=C(C=C1)NC2=C3C(=C(C=C2)N)C(=O)C4=CC=CC=C4C3=O,"(3023, -0.019674820238095237)"
"1,4,5-trihydroxy-2-methylanthracene-9,10-dione",CC1=CC(=C2C(=C1O)C(=O)C3=C(C2=O)C(=CC=C3)O)O,"(2480, -0.01967016190476191)"
"methyl 7,8-dihydroxy-6-[2-(8-hydroxy-5,7-dimethoxy-4,9-dioxobenzo[f][1]benzofuran-2-yl)ethyl]-1-oxoisochromene-3-carboxylate",COC1=CC(=C(C2=C1C(=O)C3=C(C2=O)OC(=C3)CCC4=C(C(=C5C(=C4)C=C(OC5=O)C(=O)OC)O)O)O)OC,"(3007, -0.019666920238095235)"
"(2R)-2-[[(5S,6S)-5-[(2S,3R,4S,5S,6R)-3,5-dihydroxy-6-methyl-4-[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxyoxan-2-yl]oxy-1,6,9,14-tetrahydroxy-11-methoxy-3-methyl-8,13-dioxo-5,6-dihydrobenzo[a]tetracene-2-carbonyl]amino]propanoic acid",C[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](C3=CC4=C(C(=C3C5=C2C=C(C(=C5O)C(=O)N[C@H](C)C(=O)O)C)O)C(=O)C6=C(C4=O)C(=CC(=C6)OC)O)O)O)O[C@H]7[C@@H]([C@H]([C@@H](CO7)O)O)O)O,"(3375, -0.019665311190476195)"
"2-[(E)-heptadec-10-enyl]-6-methoxycyclohexa-2,5-diene-1,4-dione",CCCCCC/C=C/CCCCCCCCCC1=CC(=O)C=C(C1=O)OC,"(2116, -0.01966160202380952)"
"2-(hydroxymethyl)anthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)CO,"(2125, -0.01966160202380952)"
"4-[(2S,3S,4S,6R)-3-hydroxy-2-methyl-6-[[(1S,3S)-3,5,12-trihydroxy-3-(2-hydroxyacetyl)-10-methoxy-6,11-dioxo-2,4-dihydro-1H-tetracen-1-yl]oxy]oxan-4-yl]morpholine-3-carbonitrile",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N6CCOCC6C#N)O,"(2209, -0.01966099523809524)"
"(7S,9S)-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-9-[(1S)-1,2-dihydroxyethyl]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)([C@H](CO)O)O)N)O,"(3091, -0.019656366428571426)"
"benzyl-[3-[[4-[3-[benzyl(diethyl)azaniumyl]propylamino]-3,6-dioxocyclohexa-1,4-dien-1-yl]amino]propyl]-diethylazanium",CC[N+](CC)(CCCNC1=CC(=O)C(=CC1=O)NCCC[N+](CC)(CC)CC2=CC=CC=C2)CC3=CC=CC=C3,"(2355, -0.019646436904761908)"
"1-amino-4-[3-[[4-chloro-6-(3-sulfoanilino)-1,3,5-triazin-2-yl]amino]-4-sulfoanilino]-9,10-dioxoanthracene-2-sulfonic acid",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3NC4=CC(=C(C=C4)S(=O)(=O)O)NC5=NC(=NC(=N5)NC6=CC(=CC=C6)S(=O)(=O)O)Cl)S(=O)(=O)O)N,"(2661, -0.019646340238095236)"
"6-chloro-7-(2-morpholin-4-ylethylamino)quinoline-5,8-dione",C1COCCN1CCNC2=C(C(=O)C3=C(C2=O)N=CC=C3)Cl,"(1332, -0.01963855690476191)"
"2,5-dibromocyclohexa-2,5-diene-1,4-dione",C1=C(C(=O)C=C(C1=O)Br)Br,"(1667, -0.01963855690476191)"
"1,8-dihydroxy-3-methyl-6-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyanthracene-9,10-dione",C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=CC3=C(C(=C2)O)C(=O)C4=C(C3=O)C=C(C=C4O)C)O)O)O,"(3086, -0.01963855690476191)"
"N-(5-benzamido-9,10-dioxoanthracen-1-yl)benzamide",C1=CC=C(C=C1)C(=O)NC2=CC=CC3=C2C(=O)C4=C(C3=O)C(=CC=C4)NC(=O)C5=CC=CC=C5,"(3443, -0.01963855690476191)"
"1-[[4-[(9,10-dioxoanthracen-1-yl)amino]-6-phenyl-1,3,5-triazin-2-yl]amino]anthracene-9,10-dione",C1=CC=C(C=C1)C2=NC(=NC(=N2)NC3=CC=CC4=C3C(=O)C5=CC=CC=C5C4=O)NC6=CC=CC7=C6C(=O)C8=CC=CC=C8C7=O,"(3464, -0.01963855690476191)"
"2,3-bis[(4-methylphenyl)sulfanyl]naphthalene-1,4-dione",CC1=CC=C(C=C1)SC2=C(C(=O)C3=CC=CC=C3C2=O)SC4=CC=C(C=C4)C,"(3465, -0.01963855690476191)"
"2-chloro-3-(2-phenylethylamino)naphthalene-1,4-dione",C1=CC=C(C=C1)CCNC2=C(C(=O)C3=CC=CC=C3C2=O)Cl,"(3475, -0.01963855690476191)"
"2-(chloromethyl)anthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)CCl,"(2288, -0.019633544761904757)"
"1-amino-4-bromoanthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)Br)N,"(3454, -0.01962945690476191)"
"2,3,5,6-tetrahydroxycyclohexa-2,5-diene-1,4-dione;hydrate",C1(=C(C(=O)C(=C(C1=O)O)O)O)O.O,"(3455, -0.01962945690476191)"
"trisodium;1-amino-4-[4-[[4-chloro-6-(2-sulfonatoanilino)-1,3,5-triazin-2-yl]amino]-3-sulfonatoanilino]-9,10-dioxoanthracene-2-sulfonate",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3NC4=CC(=C(C=C4)NC5=NC(=NC(=N5)NC6=CC=CC=C6S(=O)(=O)[O-])Cl)S(=O)(=O)[O-])S(=O)(=O)[O-])N.[Na+].[Na+].[Na+],"(1268, -0.019619610714285713)"
"2,3-dimethylcyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C=CC1=O)C,"(1603, -0.019619610714285713)"
"2,3,5-trichlorocyclohexa-2,5-diene-1,4-dione",C1=C(C(=O)C(=C(C1=O)Cl)Cl)Cl,"(2570, -0.01960805357142857)"
"2-bromonaphthalene-1,4-dione",C1=CC=C2C(=C1)C(=O)C=C(C2=O)Br,"(297, -0.01960745357142857)"
"9,10-dioxoanthracene-1-carboxylic acid",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)C(=O)O,"(2581, -0.01960745357142857)"
"1,5-dihydroxy-4,8-bis(methylamino)anthracene-9,10-dione",CNC1=C2C(=C(C=C1)O)C(=O)C3=C(C=CC(=C3C2=O)O)NC,"(3024, -0.01960745357142857)"
"1-amino-4-anilino-9,10-dioxoanthracene-2-sulfonic acid",C1=CC=C(C=C1)NC2=CC(=C(C3=C2C(=O)C4=CC=CC=C4C3=O)N)S(=O)(=O)O,"(3033, -0.019593831904761903)"
"4-(4-acetamidoanilino)-1-amino-9,10-dioxoanthracene-2-sulfonic acid",CC(=O)NC1=CC=C(C=C1)NC2=CC(=C(C3=C2C(=O)C4=CC=CC=C4C3=O)N)S(=O)(=O)O,"(3331, -0.01959080190476191)"
"1-hydroxy-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxymethyl]oxan-2-yl]oxyanthracene-9,10-dione",C1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=C(C4=C(C=C3)C(=O)C5=CC=CC=C5C4=O)O)O)O)O)O)O)O,"(3449, -0.01959080190476191)"
"1-(cyclohexylamino)anthracene-9,10-dione",C1CCC(CC1)NC2=CC=CC3=C2C(=O)C4=CC=CC=C4C3=O,"(1499, -0.01958697023809524)"
"5,27-diazaundecacyclo[23.19.0.03,23.04,20.06,19.07,16.09,14.026,42.028,41.029,38.031,36]tetratetraconta-1(25),3(23),4(20),6(19),7(16),9,11,13,17,21,26(42),28(41),29(38),31,33,35,39,43-octadecaene-2,8,15,24,30,37-hexone",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C4=C(C=C3)C5=C(N4)C6=C(C=C5)C(=O)C7=C(C6=O)C=CC8=C7NC9=C8C=CC1=C9C(=O)C2=CC=CC=C2C1=O,"(1722, -0.01958697023809524)"
"sodium 1,4-dihydroxy-9,10-dioxoanthracene-2-sulfonate",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3O)S(=O)(=O)[O-])O.[Na+],"(1102, -0.019583760714285713)"
"2,3-dimethoxycyclohexa-2,5-diene-1,4-dione",COC1=C(C(=O)C=CC1=O)OC,"(2049, -0.019583760714285713)"
"(7S,9S)-9-acetyl-6,7,9,11-tetrahydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",CC(=O)[C@]1(C[C@@H](C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)O)O,"(1346, -0.01956713190476191)"
"benzo[g]isoquinoline-5,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=NC=C3,"(2834, -0.019558829523809523)"
"1,4-dihydroxy-9,10-dioxoanthracene-2-sulfonic acid",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3O)S(=O)(=O)O)O,"(1862, -0.019554911428571423)"
"1-(2-hydroxyethylamino)anthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)NCCO,"(1072, -0.01955179119047619)"
"1,8-diphenoxyanthracene-9,10-dione",C1=CC=C(C=C1)OC2=CC=CC3=C2C(=O)C4=C(C3=O)C=CC=C4OC5=CC=CC=C5,"(2547, -0.01955179119047619)"
"2,5-dibromo-3,6-dihydroxycyclohexa-2,5-diene-1,4-dione",C1(=C(C(=O)C(=C(C1=O)Br)O)Br)O,"(2511, -0.019549698571428572)"
"1-(methylamino)-4-(3-methylanilino)anthracene-9,10-dione",CC1=CC(=CC=C1)NC2=C3C(=C(C=C2)NC)C(=O)C4=CC=CC=C4C3=O,"(1027, -0.019544836428571428)"
"1,4-bis(ethylamino)anthracene-9,10-dione",CCNC1=C2C(=C(C=C1)NCC)C(=O)C3=CC=CC=C3C2=O,"(2126, -0.019543888690476192)"
"2-methyl-5-(4-methylanilino)-1,3-benzothiazole-4,7-dione",CC1=CC=C(C=C1)NC2=CC(=O)C3=C(C2=O)N=C(S3)C,"(1057, -0.019538835357142854)"
"1-amino-4-[4-[(dimethylamino)methyl]anilino]anthracene-9,10-dione",CN(C)CC1=CC=C(C=C1)NC2=C3C(=C(C=C2)N)C(=O)C4=CC=CC=C4C3=O,"(1178, -0.019538835357142854)"
"1,5-diamino-4,8-dihydroxy-2-(4-methoxyphenyl)anthracene-9,10-dione",COC1=CC=C(C=C1)C2=CC(=C3C(=C2N)C(=O)C4=C(C=CC(=C4C3=O)N)O)O,"(2811, -0.01953877023809524)"
"1-anilino-4-hydroxyanthracene-9,10-dione",C1=CC=C(C=C1)NC2=C3C(=C(C=C2)O)C(=O)C4=CC=CC=C4C3=O,"(2152, -0.019538122261904763)"
"[(2S,3S,4S,6R)-6-[[(1S,3S)-3-acetyl-3,5,12-trihydroxy-10-methoxy-6,11-dioxo-2,4-dihydro-1H-tetracen-1-yl]oxy]-3-hydroxy-2-methyloxan-4-yl]azanium",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)[NH3+])O,"(326, -0.019534711904761904)"
"(7S,9R)-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyethyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(CCO)O)N)O,"(529, -0.019534711904761904)"
"2-[(2E,6E,10E,14E,18E)-3,7,11,15,19,23-hexamethyltetracosa-2,6,10,14,18,22-hexaenyl]-6-methoxycyclohexa-2,5-diene-1,4-dione",CC(=CCC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC1=CC(=O)C=C(C1=O)OC)/C)/C)/C)/C)/C)C,"(456, -0.019530766904761906)"
"3-[(2E,6E,10E,14E,18E)-3,7,11,15,19,23-hexamethyltetracosa-2,6,10,14,18,22-hexaenyl]-5-methoxy-2-methylcyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=CC1=O)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,"(43, -0.01952808785714285)"
"2-[(2E)-3,7-dimethylocta-2,6-dienyl]-3-methylnaphthalene-1,4-dione",CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)C,"(438, -0.01952808785714285)"
"2-phenylnaphthalene-1,4-dione",C1=CC=C(C=C1)C2=CC(=O)C3=CC=CC=C3C2=O,"(470, -0.01952808785714285)"
"(7S,9S)-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(1-hydroxyethyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(C)O)O)N)O,"(1214, -0.01952808785714285)"
"(7S,9S)-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-9-ethyl-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",CC[C@]1(C[C@@H](C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O)N)O,"(1235, -0.01952808785714285)"
"2,5-dihydroxy-3-(1H-indol-3-yl)-6-[2-(2-methylbut-3-en-2-yl)-1H-indol-3-yl]cyclohexa-2,5-diene-1,4-dione",CC(C)(C=C)C1=C(C2=CC=CC=C2N1)C3=C(C(=O)C(=C(C3=O)O)C4=CNC5=CC=CC=C54)O,"(1249, -0.01952808785714285)"
"8-hydroxy-5-(8-hydroxy-6-methyl-1,4-dioxonaphthalen-2-yl)-6-methylnaphthalene-1,4-dione",CC1=CC2=C(C(=C1)O)C(=O)C(=CC2=O)C3=C4C(=O)C=CC(=O)C4=C(C=C3C)O,"(2632, -0.01952808785714285)"
"2-[(2E,6E,10E,14E,18E,22E)-3,7,11,15,19,23,27-heptamethyloctacosa-2,6,10,14,18,22,26-heptaenyl]-5,6-dimethoxy-3-methylcyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,"(503, -0.019526591190476186)"
"2-methyl-3-[(2E,6E,10E,14E,18E,22E,26E,30E)-3,7,11,15,19,23,27,31,35-nonamethylhexatriaconta-2,6,10,14,18,22,26,30,34-nonaenyl]naphthalene-1,4-dione",CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,"(2761, -0.019526591190476186)"
"1,3,5-trihydroxy-2-methoxy-6-methylanthracene-9,10-dione",CC1=C(C2=C(C=C1)C(=O)C3=C(C(=C(C=C3C2=O)O)OC)O)O,"(1005, -0.019515357857142857)"
